-1.495883+0.665613i 3.514503+0.034546i 1.787498+0.059900i -3.487067-0.614797i 2.820888+0.166419i -1.048372+0.206349i -2.519413-0.432860i 1.225796-0.277618i 2.733012-0.013546i -1.285306-0.344065i -2.549166-0.395633i 1.106984-0.679891i 1.240794-0.296914i -2.212219+0.615743i -1.290630-0.026034i 2.594151+0.180345i 3.113977-0.161393i 1.237035-0.167261i -3.127748+0.202387i -1.220977-0.221613i -2.079561+0.274574i 0.160010-0.238036i 2.452362-0.177315i 0.113203-0.128611i -1.029407-0.707666i -1.070188-0.341342i 1.266625+0.224334i 1.231308+0.032329i -0.907413+0.177517i 0.735281-0.130897i 1.007410+0.086380i -0.564917-0.174838i -3.321913-0.321246i 1.932671-0.274286i 3.524933-0.250734i -2.370390-0.399819i -1.856233+0.434402i 1.727463+0.122311i 1.602681+0.206067i -1.526040-0.092836i -2.671596+0.134904i -1.328411-0.002030i 2.843328+0.419227i 1.103147+0.151186i -2.853087-0.121695i 2.451809-0.129445i 3.068243-0.004271i -1.972522+0.070937i -1.739403+0.321314i -2.603974+0.012268i 1.801592+0.319116i 2.579159-0.047562i -0.952617-0.152064i 1.986080+0.217101i 1.531206+0.542441i -2.453211-0.205997i -1.221844-0.128964i 0.346708+0.082355i 0.465192-0.109995i -0.194769-0.290799i 1.028584+0.199268i 1.059138-0.351902i -1.288064-0.100999i -0.948912+0.391834i 1.948546+0.261325i -1.790668-0.359210i -1.637862+0.207359i 1.822200+0.079646i -1.309248+0.411129i -1.697653+0.078148i 1.351368-0.180795i 1.784500+0.202306i 0.923267+0.224511i 1.944866+0.030485i -1.548218-0.157308i -2.161453-0.238929i 2.859172-0.496159i -0.080437+0.353128i -2.564651-0.018501i -0.245614+0.057144i 2.019213-0.344583i -1.731388-0.178010i -1.974155-0.513941i 1.836600-0.000249i -0.583403+0.237809i -1.514784-0.581753i 0.483718+0.325506i 1.655388-0.413216i -3.972266-0.536178i 1.387388-0.563829i 3.691772+0.175146i -1.399301+0.185097i
2.357039+0.070689i -2.601917-0.202676i -2.045168-0.085850i 2.725066-0.326214i -1.978454-0.023981i 3.497344-0.091004i 2.081796-0.256171i -2.897095-0.003505i -2.721688+0.282754i 2.733392+0.160202i 2.826150-0.646631i -2.895060-0.358670i -2.086942-0.139487i -0.824957+0.167864i 2.004997+0.016985i 0.896964-0.102085i -1.107513+0.034506i -1.273526-0.113792i 1.091001-0.228273i 1.485102-0.056225i -0.730301+0.052193i -1.070763-0.501898i 0.954181+0.079631i 1.273782-0.352827i -3.571868-0.320472i -1.512628-0.108757i 3.235348+0.458728i 1.656869+0.292143i -2.942022+0.033723i 2.140955-0.153758i 3.272856+0.018304i -2.340135+0.044304i -1.453636-0.316243i -3.804716-0.270705i 1.970844+0.035915i 3.081974-0.415013i 2.913973+0.523740i 1.380115+0.254513i -3.155664+0.385708i -1.178217-0.215194i -0.963646+0.124823i 1.875362+0.301014i 0.956598+0.083188i -2.037857+0.005361i 1.839476-0.267588i -1.158038+0.100368i -1.222017+0.083434i 1.479814+0.209177i 1.800050+0.114436i 3.184498-0.200771i -2.187811+0.062351i -3.243030+0.129766i 0.646836-0.382640i -2.519813+0.243518i -0.289722+0.325131i 2.318916+0.380021i -3.251552+0.113571i 1.556434+0.327843i 2.721578+0.298853i -1.513939-0.075461i 0.830203+0.012090i 3.110198-0.375333i -0.924375-0.260255i -2.665312-0.146731i -1.946115+0.280669i -2.099085+0.126139i 2.224946+0.205576i 1.796344+0.514563i -2.739968+0.301855i 1.948881+0.325351i 2.808850-0.132256i -1.935175+0.122294i -0.996350+0.125230i -0.921481-0.075635i 1.094085+0.229873i 0.981065-0.380246i 2.871804-0.213969i -1.432263+0.309251i -2.762201+0.064778i 1.063916-0.064201i 3.366086+0.038164i 3.061585+0.149847i -3.164860-0.302224i -3.121064+0.159394i -2.520329+0.413436i -1.785880-0.293114i 2.424170+0.616196i 2.142658-0.423653i -1.413954-0.022448i -3.503192+0.051360i 1.070895+0.204828i 3.532414-0.308667i
-0.623665-0.070694i -2.897871-0.005584i 0.780192-0.202596i 2.912312+0.138399i -1.427030-0.200423i -2.453717+0.460529i 1.435869+0.134951i 2.485446-0.186878i -1.577911+0.118440i -0.727812-0.072178i 1.558860-0.139606i 0.378095+0.161661i 1.931026+0.044010i -2.016377+0.295951i -1.645003+0.236355i 2.472329+0.565136i 2.854193-0.239867i 2.549514-0.691463i -2.874400+0.057666i -2.721278+0.013754i -2.416422+0.276301i 3.386362+0.165604i 2.504783-0.270625i -3.286981-0.371471i 1.620969+0.183787i 2.000811-0.254461i -1.857613-0.253939i -2.364400-0.178435i 1.753773+0.158813i 0.241589-0.124630i -1.766901-0.115903i -0.367963-0.017522i -1.293684+0.071288i -2.918519+0.068722i 1.202848+0.205820i 3.087492-0.158750i 1.988901-0.171226i 1.798423+0.133257i -2.035946-0.162350i -2.060660+0.060978i 3.094823+0.234592i 3.360108-0.154232i -2.927054+0.055612i -3.240566-0.346658i 0.424853-0.383627i -0.720201+0.043905i -0.441711-0.049201i 0.763531+0.176207i 3.255619+0.408365i 2.965933+0.044615i -2.998837-0.389922i -2.697144-0.191973i -0.813312-0.171146i 2.969134+0.236601i 0.691594+0.131547i -3.129761-0.059305i -1.953138+0.031818i 1.385135+0.073827i 1.716904+0.110866i -1.271148+0.046803i 1.261609+0.124859i -1.010190+0.122209i -1.262164+0.327056i 1.050453-0.148750i 1.365351+0.478086i -2.312315-0.142550i -1.267556-0.049261i 1.806121+0.184724i -0.848754+0.542923i 0.705422+0.115902i 0.881534+0.043388i -1.000147-0.193052i 2.255048+0.403306i -0.405769-0.484747i -1.852430+0.119904i 0.863544+0.159081i 2.267852+0.195707i 0.844708+0.402034i -2.087786+0.259307i -0.710091-0.229001i -1.967557-0.029297i 2.790850+0.086908i 1.930076+0.604253i -3.069166-0.130481i -1.981914+0.030749i 1.676701-0.128774i 2.013508+0.351175i -1.385098-0.075002i 1.886505-0.142572i -2.043717+0.098801i -1.853125-0.052257i 1.806152+0.192757i
3.246644-0.119182i 2.584737-0.200509i -3.235758-0.057404i -2.891623+0.028820i 1.531975-0.250623i 0.381069+0.173214i -1.707220+0.626783i -0.713919-0.289502i 2.795491+0.181408i 2.443948-0.210742i -2.950706+0.296798i -2.832052+0.142805i 2.572246-0.257182i 0.778615-0.128844i -2.466964+0.422077i -0.624067-0.380266i -2.775214-0.492320i -2.341072-0.451479i 2.581609-0.075936i 2.172447+0.151410i 2.175944+0.266171i -1.443799-0.130318i -1.879471-0.522531i 1.091581+0.277176i -1.690056-0.266729i -3.289369-0.247048i 1.722106+0.128097i 3.382857-0.301580i -3.051598+0.223079i -1.731466-0.228920i 3.264924-0.121648i 1.720741-0.440760i -0.436815+0.441821i 2.061411-0.087712i 0.585863+0.095439i -2.015181-0.197075i 2.533835+0.211189i -2.313787+0.106665i -2.425143-0.507593i 2.361912+0.600727i 0.191951+0.186376i -1.437022-0.326852i -0.380806+0.024319i 1.755077-0.228937i -2.128575-0.366133i -2.537395-0.212307i 2.457737-0.045809i 2.330826-0.007206i 0.969670+0.264699i -0.358143-0.342549i -0.958871+0.070845i 0.514125-0.158610i 1.991609-0.360497i 2.743016+0.334563i -2.119150+0.001223i -2.694515-0.220865i -0.848873+0.404816i 1.600644-0.243002i 0.730338-0.140389i -1.336036+0.321060i -3.413122+0.091035i 2.128061+0.019646i 3.395226-0.042720i -2.309887-0.179105i -1.752290+0.025251i -3.125446-0.022715i 1.437839+0.371117i 2.321876-0.214401i -3.065027+0.533910i 2.175348+0.246562i 3.007829+0.280209i -2.314429+0.196341i 1.511959+0.024674i -0.768286-0.162233i -1.419637+0.222805i 1.148538+0.018074i -2.560974-0.182461i -1.597440+0.656992i 2.488287-0.410941i 1.852994+0.110528i -0.802244+0.149227i 0.678049-0.079379i 0.539257+0.276726i -0.739579-0.177244i -0.993680-0.561945i 1.169985-0.098220i 0.664132+0.545030i -1.050388+0.056771i 1.013354+0.224230i -2.215617+0.465883i -1.156546-0.102960i 2.132244-0.230497i
2.170167-0.165084i -3.315982-0.457802i -1.870921+0.046373i 2.906876-0.149430i -2.372676-0.124065i -1.601666-0.223518i 2.214354+0.253168i 1.648092-0.155513i -0.556911+0.152879i -1.212710+0.083579i 0.627913+0.174266i 1.157360-0.094169i -2.715574-0.257535i 0.483833-0.142211i 2.773120-0.188471i -0.816054-0.147944i -1.797330-0.224813i -3.132035-0.475949i 1.617268-0.405462i 3.404174-0.014188i -1.015068-0.298662i -2.032011-0.138848i 1.014714-0.306440i 2.072160+0.047320i -1.988228-0.373088i -2.221262-0.053129i 1.943836+0.066280i 2.045755-0.409842i -1.416384+0.005740i -1.659758-0.568914i 1.943216+0.037620i 1.612257-0.341362i 1.661488+0.431783i -2.127449+0.137151i -1.453892+0.484061i 2.216867+0.016848i -0.498395+0.426927i -0.917663-0.126518i 0.486442-0.402282i 1.275301+0.448043i 2.353158+0.156746i -2.891577-0.163177i -2.517371-0.204077i 2.896802-0.345224i 2.659086-0.408193i -1.723099-0.062409i -2.097965+0.249665i 1.755750+0.184692i -1.915047+0.026804i -1.464510-0.386410i 2.012275-0.126248i 1.518294-0.123040i 0.788106-0.287925i 1.996320+0.135410i -0.927979+0.107855i -2.262697-0.114885i 1.166109+0.576310i 2.625711-0.056783i -1.178372+0.118595i -2.555303+0.475041i 2.484672-0.286827i 2.590869-0.481072i -2.363836-0.125556i -2.404032-0.466153i 2.492204+0.118720i -2.041862+0.151846i -2.651848+0.525015i 1.292814+0.043437i 2.392320+0.451777i -1.954191+0.090017i -2.609319+0.128955i 1.570323+0.366546i 0.207326-0.134961i -1.213385-0.318359i -0.662453+0.288198i 1.113940-0.143118i -2.551316+0.086735i 2.338203+0.197166i 2.729324-0.258525i -2.384459+0.150560i -1.838061+0.009673i 2.551160+0.092380i 1.431072+0.274638i -2.703706-0.288137i -2.072805-0.642030i -2.564844+0.049074i 1.979766+0.234841i 2.951136-0.212537i -1.493068+0.110071i 2.376590+0.650978i 1.287433+0.225917i -2.319087-0.141893i
-0.480414-0.662716i 1.089743-0.759161i 0.550714+0.093310i -1.566483-0.326391i -3.105466+0.094129i -2.487770-0.323332i 3.111093-0.302283i 2.552218+0.045340i -2.420042+0.191850i -1.228593+0.115475i 2.559532+0.110408i 0.846391+0.167602i -1.145030-0.110743i 0.245390-0.209990i 1.147328-0.149764i -0.663243+0.403707i 2.350774+0.062644i -3.156694-0.397500i -2.362486-0.345347i 3.641886-0.161184i -1.800046-0.298889i 1.821385+0.272132i 1.831206+0.044170i -1.407289-0.168679i -3.109949+0.317998i 1.178745-0.147244i 2.876559-0.263852i -1.489197-0.369392i 1.347898-0.100175i 1.120186-0.331908i -1.214700-0.126777i -1.423099+0.038437i -0.625224-0.076530i 2.430594+0.148283i 0.845595+0.429391i -2.562955-0.088621i -1.479401-0.009380i -1.308138+0.005776i 1.307276+0.164926i 2.022194+0.239926i -2.674031+0.139180i -2.096168+0.061613i 2.783934+0.338868i 1.945087-0.379143i -2.185960-0.466428i -1.528047+0.306561i 2.482267+0.585135i 1.584857+0.186390i 1.764514-0.444926i -1.775252-0.012930i -2.097695-0.708219i 2.013646-0.522723i 2.110939+0.064920i -0.522497+0.373374i -2.069357-0.244497i 0.203030-0.140261i 1.757553+0.159043i 1.037754+0.215120i -1.650243+0.435652i -0.580882+0.493806i 1.907388-0.389247i 2.654770-0.665370i -2.005417-0.521262i -2.183607-0.641704i 2.199267+0.501145i 0.230476-0.060376i -2.281353+0.277964i -0.575961+0.283273i 3.408058+0.004504i -2.927591-0.050391i -3.214743-0.212682i 2.643217+0.149697i -1.107705-0.247864i -0.649407-0.471686i 1.279281+0.108412i 0.550940-0.045210i 2.373403+0.113184i -2.689121-0.290450i -1.993714-0.132676i 2.178090-0.080540i 1.565146+0.101664i 1.755884+0.275487i -2.322549+0.116100i -2.135545-0.293181i -1.690257-0.552303i -0.492479+0.138203i 2.110904-0.186496i 1.011329-0.191637i 2.125269-0.067579i 0.661710+0.155805i -2.473013+0.444169i -0.505255+0.025018i
-1.368774+0.155327i -0.778586+0.205679i 1.834399-0.639878i 0.958822-0.190129i -2.579906-0.152436i -2.207811+0.033155i 2.903148+0.359668i 2.463527-0.259350i 1.119506+0.582427i 1.782200+0.018332i -1.204195-0.644218i -1.706337+0.138972i 1.052490+0.241494i 2.484568+0.547716i -1.057525-0.130777i -1.944912+0.061560i 2.774468-0.008523i 1.430568-0.520739i -3.311661-0.114241i -1.494972-0.037220i -3.270345-0.251056i 2.638731-0.305012i 3.335125-0.107976i -2.968652-0.316704i 0.664590+0.092439i 2.504961+0.000805i -0.967076+0.078937i -2.606753+0.055370i -3.263363-0.214064i 1.627676-0.462589i 3.704985-0.127019i -1.588887-0.243566i 2.751148+0.340657i 2.856079-0.156896i -2.248456-0.034419i -2.644250-0.241742i 2.729840+0.265611i -1.485716+0.020436i -3.026346-0.095398i 1.552468+0.051604i 2.198196+0.188844i 1.839386+0.249651i -1.997354-0.250831i -2.286735-0.103416i 2.305687-0.214817i -1.365682+0.108604i -2.051124-0.250111i 1.526749+0.211679i -2.500349+0.381638i -1.663258-0.273957i 2.584775-0.177698i 1.852329+0.144373i 1.966079-0.643069i -2.159216+0.212331i -2.069798+0.241645i 2.009540+0.269834i 1.677697+0.559936i 2.804922+0.318020i -2.093533+0.105129i -2.807420+0.106468i -2.653471-0.230598i -1.611428+0.138488i 2.507661+0.349065i 2.133781-0.246122i -1.402307+0.306523i -2.560675+0.039033i 1.745606+0.438948i 2.166408+0.057001i -2.001724+0.601199i 2.059601+0.511100i 2.086209-0.092221i -2.160209+0.358865i -1.938137+0.479671i 2.239868-0.188305i 1.989398+0.143659i -1.782393-0.328148i -0.879065+0.268731i 2.575126+0.627747i 0.967626+0.255845i -2.089998-0.473638i 2.444647-0.219527i 1.869167+0.180774i -2.385714+0.400224i -2.170638+0.097588i 1.186335+0.241767i 2.099820-0.479106i -1.370894+0.539512i -1.653242-0.381932i -1.874421-0.179614i 2.615330+0.373263i 1.913423+0.084152i -2.715519+0.170596i
-2.446942-0.091706i 1.444363-0.205297i 2.591369+0.132308i -1.787976-0.377723i -2.452382-0.103029i -2.842634+0.341976i 2.412746-0.407474i 2.607247+0.139983i 1.910835-0.198078i 1.072698-0.447069i -1.898726+0.239983i -1.423959-0.147595i 1.845191-0.090268i -1.361850-0.052404i -1.848992+0.137426i 1.715414+0.182138i -1.429670-0.364650i -1.318930-0.529145i 1.486215+0.001579i 1.289410-0.195746i -1.162496+0.198716i 3.118262+0.223131i 1.478134-0.286153i -3.034940+0.041685i -2.199495-0.199093i -0.926639-0.321439i 2.340946-0.387437i 1.077170-0.193839i 0.857690+0.243432i 1.683331+0.070269i -0.784344-0.026278i -1.647637+0.033986i -1.939120-0.237898i -1.476718+0.108729i 2.141097+0.033489i 1.150666-0.272490i 1.920099+0.212341i 0.811207+0.286063i -1.923347-0.017072i -0.873031-0.011834i 1.182921+0.200825i 1.594496+0.010919i -1.161277+0.395256i -1.828791+0.165366i 0.989240-0.271730i 2.906710+0.068158i -0.951284+0.091793i -2.809355+0.177415i -0.724816+0.178219i 2.055767-0.060717i 0.592519-0.048925i -2.110655-0.172805i -0.422618-0.003401i -0.995094+0.254119i 0.565591+0.216904i 0.733063-0.299218i -0.970607-0.217718i 1.643661-0.159591i 0.478217+0.052478i -1.392884-0.005218i -2.885434+0.121447i -1.626796-0.508174i 2.951426-0.096382i 1.869232+0.100045i -1.409083+0.274719i -3.172919-0.296757i 1.510984+0.076888i 2.927263+0.086395i -0.794714+0.352704i 3.128296+0.062408i 0.645913+0.057223i -3.232808-0.101243i -2.123893-0.111203i -1.531798-0.081675i 1.886939-0.400982i 1.489721+0.006130i 2.688480-0.176344i 2.041230-0.006088i -2.377037-0.145936i -2.430228+0.176778i -0.315036-0.309153i -2.320099-0.075722i 0.187552-0.035697i 2.261187+0.070451i -1.842510-0.096333i 0.913581-0.235862i 1.863571+0.211687i -0.507702+0.173672i -1.760898-0.307248i 1.463691-0.253670i 1.697042+0.111564i -1.418015-0.097034i
3.071024+0.409436i -1.581574-0.130575i -2.844269+0.022261i 1.665376+0.128129i 1.785191-0.048283i 3.051501+0.430748i -1.641038+0.108892i -3.117517-0.206626i -1.647789-0.324164i 1.712557-0.351772i 1.715502+0.134350i -1.770475-0.024695i -0.988137+0.056160i 1.579202+0.134928i 0.996782+0.430281i -1.160752+0.253585i 2.837468-0.163645i -1.927782-0.284044i -2.561749-0.139269i 1.853645-0.018582i 1.021218+0.340214i 0.886151-0.205755i -1.014800-0.184556i -0.954122-0.271868i 0.735388-0.175607i 1.512288-0.064602i -0.568005+0.147850i -1.386163-0.086045i 1.622843+0.527734i 1.002576-0.094461i -1.810022+0.072175i -1.397146+0.295012i -3.276740+0.206920i -0.842784-0.186674i 3.215609-0.116470i 0.357143-0.328947i -1.303377-0.091282i 1.662330+0.161187i 1.609010+0.083431i -2.028895-0.213373i 1.772436+0.620595i -1.922335-0.084125i -1.651627+0.177111i 2.079849-0.441368i -1.424543-0.258768i 1.057386-0.305890i 1.146470-0.070630i -1.243056+0.156771i -2.066926+0.555335i -1.550061+0.037240i 1.969339+0.203529i 1.632658-0.177133i 1.017634-0.042735i -2.845256+0.386655i -0.806219+0.016518i 2.518116+0.108691i 1.979642-0.070244i -3.550851+0.112245i -2.182593+0.045728i 3.313196-0.021348i 1.663081-0.058891i 3.056381-0.394491i -2.128033-0.076356i -3.116078+0.074721i -1.022309+0.236109i -2.577508-0.147893i 1.079561-0.218945i 2.454162+0.361155i -1.984502+0.872612i -2.978404-0.171402i 2.246998+0.367565i 2.837320-0.471874i -3.137600+0.070507i -1.907870-0.097612i 3.242669+0.224777i 2.357550+0.085114i -2.644226-0.363064i 0.515387+0.549420i 3.180497+0.032688i -0.499460-0.145119i -0.752117-0.180924i -1.875200-0.235549i 1.006303+0.166296i 1.852618+0.036323i 1.918671+0.018228i -1.515688-0.251940i -2.000596-0.073944i 1.578588-0.559699i 1.417812-0.165300i 0.035477-0.283851i -1.392386-0.016586i -0.278109-0.049029i
1.909477-0.754865i -1.250980-0.418572i -1.626708+0.019039i 1.170388-0.308544i -2.129257-0.284640i 1.186655-0.361102i 2.204300+0.148465i -1.319005+0.221130i -3.228402+0.322453i -1.194095-0.037956i 2.994623-0.142305i 0.969174-0.298787i -1.726961+0.095523i -2.143748-0.363487i 2.177628-0.009913i 1.921264+0.064260i -1.146794-0.027449i 1.737314-0.563835i 0.792870-0.126960i -1.455405-0.263766i -0.513940-0.356711i 0.518552-0.029716i 0.842615-0.404036i -0.565570+0.327128i 1.956162+0.201421i 1.671359-0.052194i -2.147959-0.346018i -1.618966-0.082987i 0.400382-0.050331i 0.360320-0.241642i 0.203649-0.229741i 0.025941-0.177009i -1.452845+0.034959i -3.791655+0.174918i 1.508101+0.643487i 3.885291+0.106175i -0.624728+0.322845i -0.234014+0.263631i 0.462673-0.357358i 0.321921+0.392428i -2.502334-0.299983i 1.108085-0.235127i 2.276234+0.019017i -1.282908-0.188693i 2.118037-0.460319i 3.343917+0.173205i -1.461108-0.059151i -3.652875+0.156546i -2.374904+0.028520i 2.570988-0.277823i 1.932227-0.369393i -2.667580-0.090337i 2.571235-0.357013i -2.654578+0.249644i -2.220759-0.005815i 2.442040-0.186716i -2.241502+0.625722i -1.708564+0.456430i 1.901932-0.108024i 1.916371+0.104094i 2.749422+0.033317i 1.472296-0.436792i -2.561910-0.063461i -1.007401-0.324040i -1.146525+0.053243i 2.343264+0.180251i 0.890137+0.288652i -2.717292-0.119173i -1.315033+0.012528i -1.590211+0.630626i 0.928945-0.231762i 1.742869+0.402822i -1.890129-0.015353i -2.978684-0.605515i 2.013937+0.067244i 3.018762-0.154919i 1.935382+0.159690i -1.812423-0.102106i -1.764169-0.387635i 1.688860+0.130610i -1.811093+0.430135i -3.011724+0.045603i 1.394018+0.300602i 2.675395-0.242742i -1.808878-0.359323i -1.214331-0.058690i 1.542233+0.099120i 1.759155-0.159702i 2.313783+0.230552i -3.427905+0.235089i -2.293965+0.209803i 3.368853+0.005035i
-1.581357-0.465482i -2.189853-0.262701i 1.454538+0.579281i 1.766636-0.071964i 2.967150-0.256272i -2.941861+0.595731i -3.323923+0.227827i 2.534297-0.129449i -2.783986-0.048938i 1.795482-0.422253i 2.882447+0.731438i -2.470113-0.545132i -0.479705-0.499550i -1.947469-0.495290i 0.378863+0.771737i 1.939851-0.538327i -1.645162-0.454905i 1.618772-0.413983i 1.499627+0.125297i -1.710544+0.215159i 1.781788+0.529776i 1.233727+0.187560i -1.598379-0.815483i -1.083423+0.473509i 1.755207-0.314150i -1.704554-0.726524i -1.796461-0.034614i 2.075758-0.450295i -2.202335+0.501951i -1.259497+0.111952i 2.751950+0.268227i 1.478897-0.215907i -2.596710+0.128785i -0.907296-0.211366i 2.389143+0.015183i 0.886876-0.173710i -2.030338+0.274232i 3.049255+0.407307i 1.872831-0.116291i -2.973668+0.763786i -2.713455-0.273207i -0.978253-0.889962i 2.423181-0.038184i 1.397279-0.032726i 1.773877-0.286611i -1.106164-0.316864i -1.736561-0.022545i 0.542263-0.386011i -1.511480+0.072504i -0.938077+0.079427i 1.449656+0.152007i 1.000931-0.003645i -1.177727-0.255294i -1.206899+0.264293i 1.458293+0.046931i 1.208224-0.576859i 1.704972-0.076664i -1.240675-0.539713i -1.858304-0.093359i 1.550987+0.005871i 2.369078+0.375494i 2.715993+0.000393i -2.306714-0.165854i -2.899182-0.258084i 1.681597-0.070295i -0.074236+0.130303i -1.879864+0.323885i -0.414386-0.245311i -2.393155+0.129548i -1.834465+0.075384i 1.797844+0.152263i 1.702585-0.024670i 0.961204-0.125018i 1.251773-0.095247i -1.376323-0.127452i -1.336592-0.080278i 2.110352-0.506660i 1.997673+0.275854i -2.053232-0.152871i -2.177795+0.189025i 0.912683+0.359232i 1.728350-0.209685i -1.012061+0.191076i -1.963321-0.151622i -1.499022-0.590911i 2.147528-0.404230i 1.451401+0.853554i -2.274945+0.370901i -1.492365+0.160318i 2.992585+0.370684i 1.252218-0.545868i -3.101554-0.298934i
3.116825-0.020140i -2.751163-0.189461i -3.077496+0.111462i 2.900617-0.807613i -1.929685-0.029136i -1.500362-0.217929i 2.336149-0.537648i 1.571216+0.308918i -1.613821+0.154951i 0.490366+0.011941i 1.664691-0.816484i -0.586202-0.399296i 1.998268-0.110647i -1.615946+0.372320i -1.931243-0.023221i 1.224509+0.322253i 1.321908+0.214868i -2.464763-0.243888i -1.415266-0.229246i 3.018212-0.245378i -0.831983+0.243407i -0.618643-0.304404i 0.905447+0.085379i 1.071120-0.621886i 1.201750-0.002350i 3.096086-0.015135i -1.402060+0.258074i -3.336975+0.426552i -1.332851-0.088048i 1.252916+0.281904i 1.705409-0.298258i -1.223588+0.079538i 2.887545-0.946429i 1.783587-0.306634i -2.543336-0.276186i -2.138554-0.116500i -0.919920+0.168732i 3.053518+0.164666i 0.954026+0.223758i -2.237485-0.402953i 3.036302-0.327282i 0.701054+0.173255i -3.117344+0.211490i -0.860103+0.110219i -2.894663-0.391988i -2.474003+0.293876i 3.344007+0.088842i 2.790778+0.634303i -1.974200-0.114842i -3.303853+0.172147i 1.659451+0.041245i 3.010830-0.312937i 0.986330-0.465079i -0.755332+0.135901i -0.491798+0.107578i 0.705815+0.373081i 2.001763+0.051942i 0.578757+0.548031i -2.436007+0.021808i -0.548692+0.010592i -1.913639-0.208671i -1.978366-0.290392i 1.615089-0.081153i 1.973377-0.091668i 2.744050+0.283863i 1.067392-0.026010i -2.500666+0.627990i -1.313334+0.038066i -2.469657+0.041125i -2.926645+0.250539i 2.295769-0.553293i 3.287598+0.218145i 1.530085+0.301062i 3.096257-0.090679i -1.485966+0.544389i -3.305868-0.114487i 3.180394-0.291057i 2.087321-0.144141i -2.537919+0.346300i -2.350408+0.352296i -1.786240-0.238982i -2.124381+0.341596i 1.675645-0.417647i 2.181527+0.306938i -1.750693+0.724126i -2.093937-0.388042i 1.700122+0.102363i 2.198838-0.472444i 2.106579-0.276515i 1.722538+0.056342i -2.546590+0.215479i -1.624914-0.257266i
3.548768+0.098640i -2.176196-0.179605i -3.392860-0.056127i 1.888715-0.311508i -0.782104-0.056426i -1.998291+0.100492i 0.952095-0.119932i 2.053964+0.049610i -0.347396+0.022386i 0.809362-0.171303i 0.511728-0.188455i -0.813186-0.242252i 2.206445+0.014098i 1.195363+0.019795i -2.083427+0.035116i -1.232963+0.136176i -1.250950-0.248584i -1.084497-0.365318i 1.207197-0.207016i 1.109089-0.079180i 1.618794-0.154347i 0.704992-0.069183i -1.377654-0.185765i -0.753300-0.046086i 1.557353-0.277558i 2.042694+0.093720i -1.563136+0.087293i -2.106182-0.138306i -2.160843+0.106697i -1.972005-0.267034i 2.469534-0.094081i 1.796052-0.127576i 3.229497+0.041222i 0.683084+0.019380i -2.831510+0.195164i -0.931961-0.339874i 2.186880+0.421722i -0.346121+0.184816i -2.303932+0.170500i 0.560182+0.137992i 1.935024+0.164804i -1.280408+0.016582i -1.902246+0.127764i 1.422743+0.009404i 1.875632-0.252558i 2.619551-0.081224i -1.483271+0.114269i -2.574638+0.278439i 2.101825+0.233499i -1.428223-0.048264i -2.138121-0.045830i 1.547517-0.174179i 1.674345-0.182183i 0.943128+0.386123i -1.658638+0.055948i -1.227290-0.018544i 0.852601+0.111533i 1.741701-0.116508i -1.328966+0.076259i -1.819079+0.207157i -2.716206-0.048909i 2.103608-0.646495i 2.637475-0.214969i -1.705367-0.269070i 1.714870+0.239160i -1.059379+0.048170i -1.725561+0.217587i 0.558652+0.171321i 1.546251+0.437832i 0.863637+0.218549i -1.742157+0.090492i -1.234589+0.129423i 1.341052-0.250219i -1.866264-0.194744i -1.666353-0.093097i 1.729035-0.334555i 2.941708-0.129400i -2.347900+0.277713i -2.593229-0.213711i 2.200333-0.098135i -1.860986+0.008332i 0.287713-0.067749i 1.682258-0.129931i -0.183882-0.048735i -1.929097-0.241403i -2.700734-0.207679i 2.300613+0.135524i 2.894276-0.180703i 1.578178-0.171541i 0.739429+0.087016i -1.693027+0.490553i -0.740965-0.189599i
